org_id,user_id,loan_id,gender,marital_status,no_of_dependent,type_of_residence,educational_attainment,employment_status,sector_of_employment,current_employer,monthly_net_income,work_start_date,work_email,work_email_validated,country,city,lga,requested_amount,purpose,proposed_payday,loan_request_hour,loan_request_day,age,selfie_bvn_check,selfie_id_check,phone_network,loan_requests,failed_loan_requests,successful_loan_requests,loans,lending_lenders,lenders,first_account,last_account,emails,phone_numbers,logins,device_name,mobile_os,os_version,bank,created_on,process_time,status_id
2,"1,785,606","202,783",Male,Married,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Others,Yusuf Musa,"100,000 - 199,999",15-Mar-23,Gmail,FALSE,NGA,Kaduna,Alimosho,"10,000",Medical,1 days,10,Tuesday,19,Successful,Successful,2349,0,0,0,5,3,1,"Apr 20, 2024, 3:14 PM","Mar 31, 2024, 4:31 PM",1,1,34,samsung SM-A127F,android,android 33,11,"Apr 20, 2024, 9:45 AM","Apr 29, 2024, 7:29 PM",5
2,"132,708","202,484",Male,Single,0,Rented Apartment,Diploma,Self Employed,Oil and Gas,Nigeria bewery,"55,000 - 99,999",16-Feb-17,Gmail,FALSE,NGA,Ondo city,Jos South,"3,000",Asset Purchase,10 days,19,Saturday,47,Successful,Successful,2349,15,11,0,0,2,2,"Apr 22, 2024, 6:58 AM","Apr 14, 2024, 6:02 PM",1,1,2,samsung SM-G965N,android,android 33,110,"Apr 20, 2024, 9:03 PM","Apr 29, 2024, 7:29 PM",3
2,"1,712,673","203,723",Male,Married,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Information Technology,Mr Abraham,"100,000 - 199,999",8-Sep-16,Gmail,FALSE,NGA,Awka,Chanchaga,"10,000",Business,7 days,15,Wednesday,47,Successful,Successful,2349,27,10,5,1,3,3,"Apr 20, 2024, 3:14 PM","Apr 27, 2024, 8:41 PM",1,2,28,TECNO MOBILE LIMITED TECNO BA2,android,android 33,214,"Apr 23, 2024, 3:35 PM","Apr 29, 2024, 7:29 PM",2
2,"528,798","203,081",Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Wholesale and Retail Trade,GEODETRICKS ,"Above 200,000",27-Sep-19,Gmail,FALSE,NGA,Awka,Isuikwuato,"8,000",Business,1 weeks,23,Saturday,19,Successful,Successful,2349,13,5,5,5,2,55,"Apr 27, 2024, 8:41 PM","Mar 11, 2024, 2:45 PM",1,1,72,,android,android 29,97,"Apr 27, 2024, 11:44 AM","Apr 29, 2024, 7:29 PM",2
2,"1,791,042","203,383",Male,Single,0,Own House,,Employed,Wholesale and Retail Trade,Chinaza Edwin ,,5-Apr-21,Gmail,FALSE,NGA,Ayobo,Gokana,"10,000",Business,8 days,23,Tuesday,19,Successful,Successful,2348,9,18,4,0,0,4,"Apr 27, 2024, 12:20 PM","Oct 8, 2022, 12:58 AM",1,2,2,K,android,android 24,126,"Apr 21, 2024, 5:31 AM","Apr 29, 2024, 7:29 PM",5
2,"1,802,647","202,543",Male,Single,1,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Oil and Gas,Sir Abubakar ,"100,000 - 199,999",10-Apr-24,Gmail,FALSE,NGA,Benin,Alimosho,"8,000",Others,1 days,17,Saturday,20,Successful,Successful,2347,0,3,2,2,3,6,"Jun 2, 2021, 12:25 AM","Mar 24, 2024, 7:11 AM",1,2,72,GIONEE A1 lite,android,android 34,47,"Apr 24, 2024, 8:43 PM","Apr 29, 2024, 7:29 PM",5
2,"1,719,817","202,603",Male,Single,0,Own House,"BSc, HND and Other Equivalent",Self Employed,Public services and administration,Jafari,"100,000 - 199,999",27-Sep-19,2524b6bcd63564219bc14521c8bdee72,FALSE,NGA,Ado ekiti ,Ilorin West,"10,000",Business,1 days,20,Wednesday,46,Successful,Successful,902,9,1,2,3,0,1,"Jun 20, 2022, 8:53 AM","Apr 27, 2024, 12:20 PM",1,1,10,INFINIX MOBILITY LIMITED Infinix X657C,android,android 33,11,"Apr 23, 2024, 3:35 PM","Apr 29, 2024, 7:29 PM",3
2,"1,803,407","203,614",Male,Married,0,Rented Apartment,School Cert,Employed,Others,Nigeria bewery,"Above 200,000",1-Sep-20,,FALSE,NGA,Ondo city,Obio/Akpor,"8,000",Business,1 days,14,Sunday,32,Successful,Successful,2348,0,0,0,0,1,1,"Apr 27, 2024, 11:15 AM","Apr 27, 2024, 4:08 PM",1,1,2,INFINIX MOBILITY LIMITED Infinix X657C,,android 29,11,"Apr 20, 2024, 3:00 PM","Apr 29, 2024, 7:29 PM",2
2,"1,753,534","203,614",Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Others,HR,,1-Apr-22,Gmail,FALSE,NGA,Okinni ,Ondo West,"5,000",Medical,8 days,9,Saturday,28,Successful,Successful,902,8,15,0,1,3,4,"Apr 27, 2024, 11:15 AM","Apr 27, 2024, 4:08 PM",1,1,35,K,android,android 24,11,"Apr 20, 2024, 3:00 PM","Apr 29, 2024, 7:29 PM",3
2,"1,675,919","203,081",Male,Single,0,Rented Apartment,,Employed,Manufacturing and Construction,Igalt,"10,000 - 54,999",11-Jun-15,Gmail,FALSE,NGA,Ado ekiti ,Isuikwuato,"8,000",Business,4/21/2024,7,Monday,43,Successful,Successful,2349,0,1,5,0,2,1,"Apr 6, 2024, 4:04 PM","Apr 27, 2024, 12:20 PM",3,1,2,Xiaomi 23028RNCAG,android,android 29,102,"Apr 23, 2024, 7:13 AM","Apr 29, 2024, 7:29 PM",3
