org_id,user_id,loan_id,status_id,gender,marital_status,no_of_dependent,type_of_residence,educational_attainment,employment_status,sector_of_employment,monthly_net_income,work_start_date,work_email,work_email_validated,country,city,lga,requested_amount,purpose,proposed_payday,loan_request_hour,loan_request_day,age,selfie_bvn_check,selfie_id_check,phone_network,loan_requests,failed_loan_requests,successful_loan_requests,loans,lending_lenders,lenders,first_account,last_account,emails,phone_numbers,logins,device_name,mobile_os,os_version,bank,created_on,process_time
2,"1,126,798","150,799",5,Male,Married,2,Own House,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"100,000 - 199,999","Jan 1, 2019",Gmail,FALSE,Nigeria,Ughelli North,,"10,000",Medical,15 days,17,Saturday,35,Successful,Pending,0813,20,16,4,4,1,1,"Apr 26, 2023, 2:56 PM","Apr 26, 2023, 2:56 PM",1,1,106,"iPhone7,2",ios,ios 12.5.7,030,"Jul 1, 2023, 6:28 PM","Apr 29, 2024, 7:29 PM"
2,"1,663,320","185,838",5,Male,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Self Employed,Others,"55,000 - 99,999","Jan 16, 2021",Gmail,FALSE,NGA,Akwa Ibom State,Uyo,"1,000",Personal,3 days,9,Thursday,19,Successful,Successful,2349,0,0,0,0,0,1,"Jan 18, 2024, 9:49 AM","Jan 18, 2024, 9:49 AM",1,1,2,TECNO MOBILE LIMITED TECNO LA7,android,android 27,044,"Jan 18, 2024, 10:12 AM","Apr 29, 2024, 7:29 PM"
8,"1,263,148","148,033",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Others,"55,000 - 99,999","Jun 19, 2021",Gmail,FALSE,Nigeria,Ibadan,Egbeda,"1,000",Business,14 days,9,Monday,23,Successful,Pending,0901,4,4,0,0,0,1,"Jun 19, 2023, 9:58 AM","Jun 19, 2023, 9:58 AM",1,1,7,"iPhone11,6",ios,ios 16.4,305,"Jun 19, 2023, 10:46 AM","Apr 29, 2024, 7:29 PM"
16,"715,401","154,780",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Public services and administration,"100,000 - 199,999","Aug 7, 2017",Gmail,FALSE,Nigeria,Asokoro ,Municipal Area Council,"5,000",Medical,7 days,15,Friday,25,Successful,Successful,0807,10,6,4,0,0,8,"Sep 13, 2022, 10:13 AM","Feb 24, 2023, 6:16 AM",2,2,70,"iPhone9,3",ios,ios 15.7.7,044,"Jul 21, 2023, 4:02 PM","Apr 29, 2024, 7:29 PM"
4,"1,144,408","142,044",2,,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"100,000 - 199,999","May 25, 2023",Gmail,FALSE,Nigeria,Abakpa,Enugu East,"2,000",Personal,2023-05-25T15:46:51.609Z,15,Thursday,30,Successful,Successful,0706,7,7,0,0,0,3,"May 3, 2023, 7:28 PM","May 22, 2023, 5:31 AM",1,1,12,TECNO MOBILE LIMITED TECNO CE7j,android,android 30,011,"May 25, 2023, 4:47 PM","Apr 29, 2024, 7:29 PM"
4,"609,462","152,828",2,Female,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Wholesale and Retail Trade,"100,000 - 199,999","Jul 12, 2023",Gmail,FALSE,Nigeria,Epe,Epe,"20,000",Personal,2023/07/12,9,Wednesday,31,Successful,Successful,0813,25,23,2,2,1,1,"Jul 16, 2022, 1:56 PM","Jul 16, 2022, 1:56 PM",1,1,56,Apple Macintosh,mac os,10.15.7,044,"Jul 12, 2023, 10:40 AM","Apr 29, 2024, 7:29 PM"
2,"392,658","183,900",2,Male,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Self Employed,Agriculture,"55,000 - 99,999","Oct 3, 2017",Gmail,FALSE,NGA,Ilorin,Ilorin West,"5,000",Personal,2 weeks,7,Monday,26,Successful,Successful,0811,50,35,15,11,1,1,"Feb 3, 2022, 11:45 PM","Feb 3, 2022, 11:45 PM",1,1,188,"iPhone12,3",ios,ios 16.1,057,"Jan 1, 2024, 8:48 AM","Apr 29, 2024, 7:29 PM"
2,"1,125,192","136,625",2,Male,Single,0,Own House,MSc and Above,Self Employed,Manufacturing and Construction,"55,000 - 99,999","Sep 26, 2017",86d8f9adfe8242e4df056a9178565c4e,FALSE,Nigeria,,,600,Business,3 days,11,Wednesday,24,Successful,Failed,7bc5,3,3,0,0,0,1,"Apr 25, 2023, 10:31 PM","Apr 25, 2023, 10:31 PM",1,1,4,"iPhone10,1",ios,ios 16.2,033,"Apr 26, 2023, 12:28 PM","Apr 29, 2024, 7:29 PM"
"3,008","1,238,336","148,408",2,Male,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Banking,"200,000 - 399,999","Apr 10, 2019",Gmail,FALSE,Nigeria,Lagos,Ikeja,100,Personal,4 days,11,Tuesday,34,Successful,Successful,0706,2,2,0,0,0,1,"Jun 10, 2023, 9:36 AM","Jun 10, 2023, 9:36 AM",1,1,12,TECNO TECNO KI5q,android,android 33,058,"Jun 20, 2023, 12:28 PM","Apr 29, 2024, 7:29 PM"
38,"1,066,258","133,918",5,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"200,000 - 399,999","Jul 26, 2022",Gmail,FALSE,Nigeria,Abuja ,Municipal Area Council,"10,000",Personal,10 days,8,Thursday,27,Successful,Successful,0706,3,2,1,0,0,8,"Mar 28, 2023, 2:47 AM","Mar 29, 2023, 11:42 AM",1,1,17,"iPhone13,3",ios,ios 16.2,058,"Mar 30, 2023, 8:19 AM","Apr 29, 2024, 7:29 PM"
