org_id,user_id,loan_id,gender,marital_status,no_of_dependent,type_of_residence,educational_attainment,employment_status,sector_of_employment,current_employer,monthly_net_income,work_start_date,work_email,work_email_validated,country,city,lga,requested_amount,purpose,proposed_payday,loan_request_hour,loan_request_day,age,selfie_bvn_check,selfie_id_check,phone_network,loan_requests,failed_loan_requests,successful_loan_requests,loans,lending_lenders,lenders,first_account,last_account,emails,phone_numbers,logins,device_name,mobile_os,os_version,bank,created_on,process_time,Predicted Status,Actual Status
2,3697,3658,1,3,1,2,2,2,12,447,1,1354,118,False,1,468,174,46,5,113,17,5,32,2,2,130,5,5,0,0,0,1,2318,2619,1,1,375,535,2,128,232.0,1391,0,Paid,Paid
2,2798,10946,0,3,0,0,1,2,12,2722,1,905,118,False,0,751,225,10,1,113,12,4,36,2,2,22,0,0,0,0,0,1,3084,3584,1,1,363,433,0,72,44.0,7439,0,Paid,Paid
2,1895,7948,0,3,0,1,6,2,17,2338,0,2125,143,False,0,522,187,10,3,113,12,2,24,2,2,136,3,0,3,3,1,2,24,26,1,2,157,210,0,71,221.0,2737,0,Paid,Paid
2,4085,2054,1,3,0,2,1,0,11,2677,1,33,118,False,1,1039,368,46,1,113,11,1,32,2,2,119,21,15,6,3,1,2,3736,3914,1,1,39,395,0,70,11.0,5539,0,Paid,Unpaid
2,2496,9026,0,3,0,2,1,2,2,398,9,1334,118,False,0,1039,368,10,1,1,6,0,22,2,2,23,3,3,0,0,0,1,1280,1456,1,1,390,393,0,70,33.0,3343,0,Paid,Paid
2,1004,4480,0,3,0,1,1,2,12,2594,0,1542,52,False,1,656,148,25,5,192,12,6,22,2,2,158,4,4,0,0,0,1,817,946,1,1,343,599,0,72,33.0,11193,0,Paid,Paid
2,1201,4891,0,3,0,2,6,2,17,2345,0,164,118,False,1,361,134,0,5,271,16,3,20,2,2,155,11,9,2,2,1,1,620,686,1,1,305,533,2,107,44.0,10438,0,Paid,Paid
2,3291,2053,1,1,1,2,1,2,16,1173,12,2324,118,False,1,38,257,25,4,271,11,1,28,2,2,121,26,17,9,5,2,4,2117,1837,1,1,45,703,0,70,33.0,5537,0,Paid,Paid
2,357,1646,1,1,2,2,1,2,12,537,0,955,118,False,1,657,174,46,3,113,20,1,51,2,2,119,19,17,2,2,1,5,3113,3670,1,1,178,535,2,114,32.0,8397,0,Paid,Paid
2,571,4405,1,1,3,2,6,2,12,2972,1,1003,128,False,1,657,329,52,1,113,18,1,61,2,2,133,10,6,4,3,1,1,2216,2500,1,1,234,100,0,66,44.0,11123,0,Paid,Paid
2,823,4377,1,3,0,1,4,2,2,2044,0,1261,118,False,1,464,154,46,1,113,12,1,20,2,2,147,15,11,4,3,1,2,2219,2159,1,2,371,455,0,72,305.0,11089,0,Paid,Paid
2,3792,5512,0,3,0,2,1,2,12,2981,9,1555,128,False,1,360,146,0,1,271,11,3,28,2,2,131,72,56,16,11,1,1,2037,2281,1,1,129,517,2,146,58.0,9163,0,Paid,Paid
2,3266,2730,1,1,1,2,1,2,12,1434,12,1358,118,False,1,993,354,10,1,271,14,1,36,2,2,121,82,69,13,8,1,6,3508,5003,1,1,64,513,2,103,58.0,4765,0,Paid,Paid
2,2306,8558,1,1,1,2,1,0,12,2301,0,304,118,False,0,288,101,46,5,271,16,0,34,2,2,24,1,1,0,0,0,1,1684,1886,1,1,363,416,0,71,32.0,4373,0,Paid,Paid
2,278,1433,1,3,0,1,2,2,12,2344,0,1798,118,False,1,524,32,10,8,32,15,2,21,2,0,131,26,19,7,5,1,3,3094,3619,1,1,215,504,2,139,33.0,8167,0,Paid,Unpaid
2,3590,2335,1,3,0,0,4,0,7,3028,0,2284,118,False,1,310,257,0,3,169,9,2,28,2,2,151,9,9,0,0,0,4,2774,2059,1,1,343,600,0,72,33.0,5839,0,Paid,Paid
2,946,4907,1,3,0,2,1,2,12,2563,9,1943,118,False,1,180,49,10,4,271,3,1,26,2,2,125,23,20,3,3,3,10,2070,4575,2,1,408,517,2,153,33.0,10483,0,Paid,Paid
2,3449,3019,0,0,0,2,6,2,12,604,1,1404,118,False,1,454,32,10,3,113,5,2,37,2,2,101,10,6,4,3,1,3,1517,2740,1,1,311,510,2,103,58.0,5088,0,Paid,Paid
2,3144,11273,1,1,1,0,6,2,17,2823,1,1046,118,False,0,361,237,10,4,1,11,4,26,2,2,23,10,8,2,1,1,1,154,173,1,1,363,464,0,73,33.0,851,0,Paid,Paid
2,4329,11461,1,1,2,0,1,2,17,132,1,1017,118,False,0,360,86,10,5,113,6,1,37,2,2,143,112,99,13,13,4,5,1195,3772,2,1,126,161,0,68,33.0,1118,0,Paid,Paid
2,3483,7757,0,3,0,2,1,2,11,2265,0,2132,118,False,0,455,32,0,4,113,18,6,25,2,2,101,13,13,0,0,0,10,1460,3987,2,1,80,470,0,69,57.0,2526,0,Paid,Paid
2,3571,3022,1,3,0,0,1,0,12,2430,1,1703,118,False,1,605,219,10,5,112,11,2,23,2,2,101,32,24,8,7,1,1,2845,3299,1,1,84,512,2,145,50211.0,5074,0,Paid,Paid
2,3225,11827,1,3,0,2,6,0,13,622,0,155,118,False,0,60,11,46,5,206,11,3,19,2,2,23,0,0,0,0,0,1,180,195,1,1,124,240,0,0,44.0,589,0,Paid,Paid
2,3689,2026,0,3,0,2,1,2,12,88,9,2246,118,False,1,468,174,10,4,113,16,2,25,2,2,103,14,13,1,1,1,2,2275,2777,1,1,234,510,2,137,214.0,5512,0,Paid,Paid
2,3483,7843,0,3,0,2,1,2,11,2265,0,2132,118,False,0,455,32,46,4,113,15,3,25,2,2,101,14,13,1,1,1,10,1460,3987,2,1,215,470,0,69,57.0,2611,0,Paid,Paid
2,4129,10778,1,3,0,2,1,0,12,636,0,2181,118,False,0,453,25,10,7,113,12,1,27,2,2,128,8,3,5,4,1,1,849,974,1,1,324,429,0,71,11.0,7239,0,Paid,Unpaid
2,4082,7960,1,1,3,2,1,2,12,2138,0,1737,118,False,0,656,148,38,3,1,18,2,39,2,2,118,77,55,22,8,1,2,3388,1032,1,2,155,169,0,69,82.0,2748,0,Paid,Paid
2,512,1947,1,3,0,1,2,0,7,1382,1,58,193,False,1,394,155,55,5,169,8,5,25,2,0,73,2,2,0,0,0,2,3121,2783,1,1,390,363,0,69,44.0,6068,0,Paid,Paid
2,3526,9630,1,1,1,2,1,2,0,286,9,2193,118,False,0,159,38,10,1,113,16,5,28,2,2,129,1,1,0,0,0,4,2701,473,2,1,224,421,0,72,57.0,7775,0,Paid,Paid
2,3385,6939,1,1,1,2,1,0,2,842,0,140,118,False,0,515,193,46,1,113,8,4,32,2,2,128,16,12,4,1,2,4,24,2653,1,1,253,167,0,69,44.0,8853,0,Paid,Unpaid
2,3020,10824,1,3,1,2,1,2,17,2344,1,374,118,False,0,345,129,10,7,113,5,5,25,2,2,24,6,5,1,1,1,1,2802,3238,1,1,390,613,0,73,11.0,7343,0,Paid,Paid
2,4285,3310,1,1,1,2,4,2,12,2340,1,786,118,False,1,159,203,10,5,113,14,4,30,2,2,130,45,29,16,9,1,2,1440,3702,1,2,269,518,2,140,44.0,1956,0,Paid,Paid
